id_hogar,id_persona,region,grado_urbanizacion,anio_nacimiento,edad,sexo,pais_nacimiento,nacionalidad,situacion_actividad,situacion_profesional,horas_semana,jornada,tipo_contrato,personal_a_cargo,anios_experiencia,meses_desempleo_ref,meses_desempleo_5anios,ocupacion_isco08,sector_cnae,nivel_estudios,estado_salud,enfermedad_cronica,limitacion_actividad,necesito_medico_no_fue,renta_neta_salarial,renta_no_monetaria_salarial,renta_neta_hogar,renta_hogar_indicadores,unidades_consumo,num_miembros_hogar,tipo_hogar,hogar_riesgo_pobreza,hogar_carencia_material,retrasos_hipoteca_alquiler,retrasos_facturas,retrasos_deudas_no_vivienda,capacidad_gastos_imprevistos,capacidad_fin_de_mes,puede_vacaciones,puede_proteina_2dias,tiene_ordenador,tiene_coche,carga_prestamos_no_vivienda,puede_sustituir_muebles,puede_calefaccion_invierno,tipo_vivienda,regimen_tenencia,num_habitaciones,importe_alquiler,gastos_vivienda,cuota_hipoteca,cambio_ingresos_12m,motivo_aumento_ingresos,motivo_disminucion_ingresos,expectativa_ingresos_12m,carga_asistencia_medica,carga_asistencia_dental,carga_medicamentos,baja_intensidad_laboral_2020,arope_2020,carencia_material_social_severa,arope_2030,renta_hogar_per_capita,ratio_carga_vivienda,precariedad_laboral,estres_financiero_alto
8565,856504,ES30,Zona muy poblada,1994,30,Mujer,España,España,Trabajando,Asalariado,8.0,Tiempo parcial,Temporal escrito,No,3.0,0.0,11.0,23.0,Educación,Post-secundaria,Regular,Sí,Limitado pero no gravemente,No,8737.2,0.0,83929.77,83929.77,4.5,8,Otros con niños,No,No,No,No,No,No (no puede),Con cierta dificultad,No,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,255.44,0.0,Se mantienen,,,Empeorar,Una carga pesada,Una carga pesada,Una carga pesada,No,No,No,No,18651.06,0.3508309298173327,1,0
8446,844601,ES30,Zona muy poblada,1991,33,Mujer,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,8.0,0.0,0.0,42.0,Actividades administrativas,Post-secundaria,Regular,No,No limitado,No,15272.1,0.0,33211.0,33211.0,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,5.0,650.0,809.57,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,18450.555555555555,0.6361168405130925,0,0
28650,2865001,ES30,Zona media,1974,50,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,30.0,0.0,0.0,43.0,Industria manufacturera,Post-secundaria,Bueno,No,Limitado pero no gravemente,No,42055.3,533.2,82636.8,82636.8,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,248.85,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,41318.4,0.0710065080976714,0,0
28724,2872404,ES30,Zona muy poblada,1986,38,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,16.0,0.0,0.0,74.0,Industria manufacturera,Post-secundaria,Muy bueno,No,No limitado,No,45433.4,1102.6,98712.5,98712.5,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso <10 viviendas,Propiedad sin hipoteca,6.0,0.0,327.81,0.0,Han aumentado,Revalorización salario,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,47005.95238095238,0.0865821180012942,0,0
9105,910501,ES30,Zona muy poblada,1975,49,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,31.0,0.0,0.0,54.0,Administración pública/defensa,Post-secundaria,Muy bueno,No,No limitado,No,38048.3,0.0,68372.3,68372.3,2.3,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Cesión gratuita,5.0,0.0,214.58,0.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,29727.086956521744,0.06767608539671943,0,0
8814,881401,ES30,Zona muy poblada,1966,58,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,30.0,0.0,0.0,24.0,Actividades financieras/seguros,Post-secundaria,Bueno,No,No limitado,No,36904.4,4043.5,86850.6,86850.6,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,782.02,1150.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,57900.4,0.25428512589284746,0,0
2613,261302,ES30,Zona media,1987,37,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,19.0,0.0,5.0,41.0,Actividades profesionales/científicas,Secundaria 1a etapa,Bueno,No,No limitado,No,26793.4,751.9,55602.0,55602.0,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso <10 viviendas,Alquiler precio mercado,3.0,945.9,1181.34,0.0,Han aumentado,Revalorización salario,,Empeorar,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,37068.0,0.529088506871095,0,0
17982,1798201,ES30,Zona muy poblada,1987,37,Hombre,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,14.0,0.0,0.0,52.0,Comercio/reparación vehículos,Secundaria 1a etapa,Bueno,No,No limitado,No,11802.1,0.0,27242.0,27242.0,2.1,4,"2 adultos, 2 niños",No,No,No,"Sí, dos o más veces","Sí, dos o más veces",No (no puede),Con mucha dificultad,Sí,Sí,Sí,Sí,Una carga razonable,No (no puede permitírselo),Sí,Piso <10 viviendas,Alquiler precio mercado,1.0,645.61,877.55,0.0,Se mantienen,,,Mantenerse,Una carga pesada,No ha utilizado,Una carga pesada,No,No,Sí,Sí,12972.380952380952,0.8922649359012378,0,1
8841,884101,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,No,38.0,0.0,0.0,91.0,Actividades administrativas,,Regular,No,No limitado,No,21269.1,0.0,21078.5,21078.5,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,No (no puede permitírselo),No,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,2.0,450.0,526.14,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,21078.5,0.29684753938812647,0,0
3169,316901,ES30,Zona media,1984,40,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,21.0,0.0,0.0,83.0,Agua/saneamiento,,Bueno,No,No limitado,No,38335.7,0.0,60104.0,60104.0,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (otras razones),Sí,Piso <10 viviendas,Propiedad con hipoteca,5.0,0.0,516.77,460.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,28620.952380952378,0.16176149124706216,0,0
3018,301803,ES30,Zona muy poblada,1992,32,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,8.0,0.0,0.0,35.0,Información/comunicaciones,Secundaria 1a etapa,Bueno,No,No limitado,No,10266.6,0.0,60628.28,60628.28,2.8,5,Otros con niños,No,Sí,No,No,No,No (no puede),Con dificultad,No,Sí,Sí,No,Ninguna carga,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,5.0,800.0,956.94,0.0,Se mantienen,,,,Una carga pesada,Una carga pesada,Una carga pesada,No,Sí,Sí,Sí,21652.957142857143,1.1185085617439074,0,1
3187,318704,ES30,Zona media,1965,59,Mujer,España,España,Trabajando,Asalariado,,Tiempo completo,Indefinido escrito,No,28.0,0.0,0.0,51.0,Educación,,Bueno,No,No limitado,No,17040.75,0.0,50943.85,50943.85,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Propiedad sin hipoteca,6.0,0.0,242.6,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,20377.54,0.17083755116412128,0,0
18194,1819402,ES30,Zona muy poblada,1966,58,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,35.0,0.0,0.0,33.0,Administración pública/defensa,Secundaria 1a etapa,Bueno,No,No limitado,No,48213.3,0.0,68963.3,68963.3,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Alquiler precio reducido,6.0,326.0,466.58,0.0,Se mantienen,,,,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,45975.53333333333,0.1161289519696847,0,0
17725,1772501,ES30,Zona muy poblada,1975,49,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,0.0,42.0,Transporte/almacenamiento,Post-secundaria,Bueno,No,No limitado,No,24273.7,1103.6,68323.7,68323.7,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,400.35,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,32535.095238095237,0.19791791115487134,0,0
8522,852202,ES30,Zona muy poblada,2000,24,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,1.0,0.0,0.0,24.0,Actividades profesionales/científicas,Post-secundaria,Bueno,No,No limitado,No,20767.0,55.7,32975.1,32975.1,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,471.31,0.0,Han disminuido,,Reducción prestaciones,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,21983.399999999998,0.27234169595993646,0,0
8902,890201,ES30,Zona muy poblada,1978,46,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,28.0,0.0,4.0,42.0,Actividades profesionales/científicas,Hasta primaria,Bueno,No,No limitado,No,15888.0,38.3,85319.4,85319.4,2.3,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,6.0,1193.5,1388.23,0.0,Se mantienen,,,Mantenerse,Una carga pesada,Una carga pesada,Una carga razonable,No,No,No,No,37095.391304347824,1.0485120845921452,0,0
18461,1846102,ES30,Zona muy poblada,1985,39,Hombre,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,60.0,Tiempo completo,Indefinido escrito,Sí,6.0,0.0,0.0,75.0,Industria manufacturera,Secundaria 1a etapa,Muy bueno,No,No limitado,No,21337.4,0.0,39349.2,39349.2,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,No (no puede),Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,5.0,900.0,1019.59,0.0,Se mantienen,,,,Una carga pesada,No ha utilizado,Una carga pesada,No,No,No,No,21860.666666666664,0.5734100687056529,0,0
8549,854902,ES30,Zona muy poblada,1972,52,Mujer,Extranjero no UE,España,Trabajando,Asalariado,30.0,Tiempo parcial,Temporal escrito,No,22.0,0.0,0.0,91.0,Actividades administrativas,Hasta primaria,Muy bueno,No,No limitado,No,9419.5,0.0,36541.7,36541.7,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,No (no puede),Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,No (otras razones),Sí,Piso <10 viviendas,Alquiler precio mercado,3.0,949.5,1097.88,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,18270.85,1.3986474865969534,1,0
18437,1843702,ES30,Zona muy poblada,1980,44,Mujer,UE,España,Trabajando,Asalariado,25.0,Tiempo parcial,Indefinido escrito,No,20.0,0.0,0.0,43.0,Hostelería,Post-secundaria,Bueno,No,No limitado,No,18646.0,710.4,42341.7,42341.7,2.3,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,478.61,610.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,18409.434782608696,0.3080188780435482,1,0
2861,286101,ES30,Zona media,1967,57,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,37.0,0.0,0.0,14.0,Sanidad/servicios sociales,,Bueno,Sí,No limitado,No,19717.1,0.0,71363.0,71363.0,2.0,3,Otros sin niños,No,No,No,No,No,No (no puede),Con mucha dificultad,Sí,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Adosada/pareada,Cesión gratuita,5.0,0.0,309.94,0.0,Se mantienen,,,Mejorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,35681.5,0.18863220250442508,0,1
28613,2861301,ES30,Zona muy poblada,1979,45,Mujer,UE,UE,Trabajando,Asalariado,20.0,Tiempo parcial,Indefinido escrito,No,5.0,0.0,3.0,51.0,Hostelería,,Regular,Sí,Limitado pero no gravemente,No,5392.5,475.7,6948.5,6948.5,1.5,2,1 adulto con niños,Sí,Sí,No,No,No,No (no puede),Con mucha dificultad,No,No,No,No,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Propiedad con hipoteca,3.0,0.0,378.8,300.0,Se mantienen,,,,Ninguna carga,Una carga pesada,Una carga razonable,No,Sí,Sí,Sí,4632.333333333333,0.8429485396383867,1,1
8688,868801,ES30,Zona media,1994,30,Mujer,España,España,Trabajando,Asalariado,41.0,Tiempo completo,Temporal escrito,Sí,6.0,0.0,0.0,33.0,Administración pública/defensa,Post-secundaria,Bueno,No,No limitado,No,25725.5,0.0,47862.93,47862.93,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,4.0,0.0,287.92,0.0,Han aumentado,Nuevo/cambio empleo,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,31908.62,0.1343040951585003,1,0
8954,895402,ES30,Zona muy poblada,1988,36,Hombre,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,16.0,0.0,0.0,71.0,Construcción,Hasta primaria,Bueno,No,No limitado,No,11892.9,0.0,21469.6,21469.6,2.7,6,"2 adultos, ≥3 niños",Sí,No,No,No,No,No (no puede),Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio reducido,3.0,453.5,536.02,0.0,Se mantienen,,,,Ninguna carga,No ha utilizado,Ninguna carga,No,Sí,Sí,Sí,7951.703703703703,0.5408470600105946,0,0
18276,1827602,ES30,Zona muy poblada,1985,39,Mujer,España,España,Trabajando,Asalariado,38.0,Tiempo completo,Indefinido escrito,No,16.0,0.0,0.0,25.0,Actividades financieras/seguros,Post-secundaria,Bueno,No,No limitado,No,50556.5,179.1,108945.7,108945.7,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,433.37,450.0,Se mantienen,,,Mantenerse,Una carga razonable,Ninguna carga,Una carga razonable,No,No,No,No,60525.38888888888,0.1028639245200914,0,0
17748,1774801,ES30,Zona media,1971,53,Mujer,Extranjero no UE,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,Sí,31.0,0.0,0.0,43.0,Actividades financieras/seguros,Post-secundaria,Muy bueno,No,No limitado,No,214293.1,1999.9,241654.16,241654.16,2.0,3,1 adulto con niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,308.8,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,120827.08,0.01729220399536896,0,0
18206,1820601,ES30,Zona muy poblada,1974,50,Mujer,Extranjero no UE,España,Trabajando,Asalariado,42.0,Tiempo completo,Indefinido escrito,No,28.0,0.0,0.0,41.0,Actividades profesionales/científicas,Post-secundaria,Bueno,Sí,Limitado pero no gravemente,No,34792.5,402.7,37229.1,37229.1,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,No (no puede),Con cierta facilidad,Sí,Sí,No (no puede permitírselo),No (no puede permitírselo),Ninguna carga,No (otras razones),No,Piso ≥10 viviendas,Alquiler precio mercado,3.0,1100.0,1169.52,0.0,Se mantienen,,,Mantenerse,Una carga razonable,No ha utilizado,Una carga razonable,No,No,No,No,37229.1,0.4033696917439103,0,0
28045,2804503,ES30,Zona muy poblada,2005,19,Mujer,España,España,Trabajando,Asalariado,30.0,Tiempo parcial,Indefinido escrito,No,1.0,0.0,0.0,52.0,Comercio/reparación vehículos,Secundaria 1a etapa,Muy bueno,No,No limitado,No,11027.6,39.3,25770.8,25770.8,2.0,3,Otros sin niños,No,Sí,No,No,No,No (no puede),Con mucha dificultad,No,Sí,Sí,No,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,3.0,927.0,1080.64,0.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga pesada,Una carga razonable,No,Sí,No,No,12885.4,1.175929486016903,1,1
8422,842202,ES30,Zona muy poblada,1970,54,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,31.0,0.0,0.0,26.0,Comercio/reparación vehículos,Post-secundaria,Bueno,No,No limitado,No,40146.4,160.2,102965.3,102965.3,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,6.0,0.0,321.74,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,51482.65,0.09617001773508957,0,0
9033,903303,ES30,Zona muy poblada,1978,46,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,19.0,0.0,0.0,31.0,Energía eléctrica/gas,Post-secundaria,Bueno,No,No limitado,No,43841.9,427.8,84467.1,84467.1,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,No (no puede permitírselo),No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,259.06,0.0,Han aumentado,Revalorización salario,,Mejorar,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,42233.55,0.07090751085149138,0,0
